The closure of Hewlett Packard 's Eugene plant signifies a significant shift in the company 's operations , as the decision to shut down this facility reflects the changing landscape of the technology industry . trigger_text is down, event_type is Business:End-Org, text: "Eugene", role: "Place",text: "plant", role: "Org"	The closure of Hewlett Packard 's Eugene plant signifies a significant shift in the company 's operations , as the decision to shut down this facility reflects the changing landscape of the technology industry . trigger_text is shutting, event_type is Business:End-Org, text: "plant", role: "Org"	
The Maharashtra officials have devised a fraudulent plan to sell the cutting-edge power plant , which an international company built for them , back to themselves at a fraction of its true value , exploiting the company 's lack of legal recourse and banking on the lengthy international arbitration process . trigger_text is sell, event_type is Transaction:Transfer-Ownership, text: "plant", role: "Artifact",text: "company", role: "Seller",text: "them", role: "Buyer"	The Maharashtra officials have devised a fraudulent plan to sell the cutting-edge power plant , which an international company built for them , back to themselves at a fraction of its true value , exploiting the company 's lack of legal recourse and banking on the lengthy international arbitration process . trigger_text is sell, event_type is Transaction:Transfer-Ownership, text: "them", role: "Buyer",text: "company", role: "Seller"	
The wild animal went on a rampage , injuring several tourists in the national park before the rangers could tranquilize it and prevent further harm . trigger_text is injuring, event_type is Life:Injure, text: "tourists", role: "Victim",text: "wild animal", role: "Agent",text: "national park", role: "Place",text: "rangers", role: "Instrument"	The wild animal went on a rampage , injuring several tourists in the national park before the rangers could tranquilize it and prevent further harm . trigger_text is injuring, event_type is Life:Injure, text: "wild animal", role: "Agent",text: "tourists", role: "Victim",text: "tranquilize it and", role: "Instrument",text: "national park", role: "Place"	
Despite the safety measures in place , a malfunction in the amusement park ride led to it injuring multiple thrill-seekers , resulting in an investigation by the authorities . trigger_text is injuring, event_type is Life:Injure, text: "thrill-seekers", role: "Victim",text: "ride", role: "Instrument",text: "malfunction", role: "Agent",text: "amusement park", role: "Place"	Despite the safety measures in place , a malfunction in the amusement park ride led to it injuring multiple thrill-seekers , resulting in an investigation by the authorities . trigger_text is injuring, event_type is Life:Injure, 	
The renowned tech mogul announced plans to create a groundbreaking research institute in collaboration with leading universities worldwide , aiming to revolutionize the field of artificial intelligence . trigger_text is create, event_type is Business:Start-Org, text: "institute", role: "Org",text: "universities", role: "Agent",text: "field", role: "Agent"	The renowned tech mogul announced plans to create a groundbreaking research institute in collaboration with leading universities worldwide , aiming to revolutionize the field of artificial intelligence . trigger_text is create, event_type is Business:Start-Org, text: "mogul", role: "Agent",text: "team", role: "Agent",text: "institute", role: "Org"	
Amidst growing calls for reform , the prime minister pardoned a group of political prisoners , signaling a shift in the government 's stance on dissent and human rights issues . trigger_text is pardoned, event_type is Justice:Pardon, text: "prisoners", role: "Defendant",text: "prime minister", role: "Adjudicator"	Amidst growing calls for reform , the prime minister pardoned a group of political prisoners , signaling a shift in the government 's stance on dissent and human rights issues . trigger_text is pardoned, event_type is Justice:Pardon, text: "prisoners", role: "Defendant"	
Following months of negotiations , the pharmaceutical company and the biotech startup successfully merged , pooling their resources and research expertise to accelerate the development of life-saving medications . trigger_text is merged, event_type is Business:Merge-Org, text: "pharmaceutical company", role: "Org",text: "biotech startup", role: "Org"	Following months of negotiations , the pharmaceutical company and the biotech startup successfully merged , pooling their resources and research expertise to accelerate the development of life-saving medications . trigger_text is merged, event_type is Business:Merge-Org, text: "pharmaceutical company", role: "Org",text: "startup", role: "Org"	
After the brutal attack , the victim , stabbed multiple times in the chest , tragically died before the ambulance could reach the scene , succumbing to his severe wounds . trigger_text is died, event_type is Life:Die, text: "victim", role: "Victim",text: "chest", role: "Instrument",text: "ambulance", role: "Destination"	After the brutal attack , the victim , stabbed multiple times in the chest , tragically died before the ambulance could reach the scene , succumbing to his severe wounds . trigger_text is None, event_type is None, 	
Amid the chaos of the earthquake , the trapped miner , crushed under the rubble , tragically died as the rescue team struggled to reach him in time , succumbing to his injuries in the collapsed mine . trigger_text is died, event_type is Life:Die, text: "miner", role: "Victim",text: "rubble", role: "Instrument",text: "rescue team", role: "Agent"	Amid the chaos of the earthquake , the trapped miner , crushed under the rubble , tragically died as the rescue team struggled to reach him in time , succumbing to his injuries in the collapsed mine . trigger_text is died, event_type is Life:Die, text: "miner", role: "Agent",text: "him", role: "Victim",text: "accident", role: "Instrument",text: "mine", role: "Place"	
In the heat of battle , the brave soldier , shot in the line of duty , tragically died on the battlefield , succumbing to his wounds as his comrades fought on around him . trigger_text is died, event_type is Life:Die, text: "soldier", role: "Victim",text: "duty", role: "Instrument",text: "battlefield", role: "Destination"	In the heat of battle , the brave soldier , shot in the line of duty , tragically died on the battlefield , succumbing to his wounds as his comrades fought on around him . trigger_text is died, event_type is Life:Die, 	
