Eight-forty-three a.m. CNN Pentagon correspondent Barbara Starr reports coalition troops entering Baghdad were met with fierce fighting, and there were casualties on both sides. trigger_text is entering, event_type is Movement:Transport,text: "troops", role: "Artifact",text: "Baghdad", role: "Destination"；trigger_text is fighting, event_type is Conflict:Attack,text: "troops", role: "Attacker",text: "Baghdad", role: "Place",text: "casualties", role: "Target"	Eight-forty-three a.m. CNN Pentagon correspondent Barbara Starr reports coalition troops entering Baghdad were met with fierce fighting, and there were casualties on both sides. trigger_text is entering, event_type is Movement:Transport,text: "reports", role: "Artifact",text: "Baghdad", role: "Destination"；trigger_text is fighting, event_type is Conflict:Attack,text: "entering", role: "Attacker",text: "a.m.", role: "Place",text: "casualties", role: "Target"	
Eight-forty-three a.m. CNN Pentagon correspondent Barbara Starr reports coalition troops entering Baghdad were met with fierce fighting, and there were casualties on both sides. trigger_text is entering, event_type is Movement:Transport,text: "troops", role: "Artifact",text: "Baghdad", role: "Destination"；trigger_text is fighting, event_type is Conflict:Attack,text: "troops", role: "Attacker",text: "Baghdad", role: "Place",text: "casualties", role: "Target"	Eight-forty-three a.m. CNN Pentagon correspondent Barbara Starr reports coalition troops entering Baghdad were met with fierce fighting, and there were casualties on both sides. trigger_text is entering, event_type is Movement:Transport,；trigger_text is fighting, event_type is Conflict:Attack,	
Eight-forty-three a.m. CNN Pentagon correspondent Barbara Starr reports coalition troops entering Baghdad were met with fierce fighting, and there were casualties on both sides. trigger_text is entering, event_type is Movement:Transport,text: "troops", role: "Artifact",text: "Baghdad", role: "Destination"；trigger_text is fighting, event_type is Conflict:Attack,text: "troops", role: "Attacker",text: "Baghdad", role: "Place",text: "casualties", role: "Target"	Eight-forty-three a.m. CNN Pentagon correspondent Barbara Starr reports coalition troops entering Baghdad were met with fierce fighting, and there were casualties on both sides. trigger_text is entering, event_type is Movement:Transport,text: "troops", role: "Artifact",text: "Baghdad", role: "Destination"text: "Starr", role: "Adjudicator",text: "Baghdad", role: "Victim",text: "Barbara", role: "Plaintiff",text: "casualties", role: "Adjudicator",text: "Barbara", role: "Instrument",trigger_text is fighting, event_type is Conflict:Attack,text: "troops", role: "Attacker",text: "Baghdad", role: "Place",text: "casualties", role: "Target"text: "were", role: "Vehicle",text: "and", role: "Victim",text: "Pentagon", role: "Artifact"	
Eight-forty-three a.m. CNN Pentagon correspondent Barbara Starr reports coalition troops entering Baghdad were met with fierce fighting, and there were casualties on both sides. trigger_text is entering, event_type is Movement:Transport,text: "troops", role: "Artifact",text: "Baghdad", role: "Destination"；trigger_text is fighting, event_type is Conflict:Attack,text: "troops", role: "Attacker",text: "Baghdad", role: "Place",text: "casualties", role: "Target"	Eight-forty-three a.m. CNN Pentagon correspondent Barbara Starr reports coalition troops entering Baghdad were met with fierce fighting, and there were casualties on both sides. trigger_text is entering, event_type is Movement:Transport,text: "troops", role: "Artifact",text: "Baghdad", role: "Destination"；trigger_text is entering, event_type is Conflict:Attack,text: "troops", role: "Attacker",text: "Baghdad", role: "Place",text: "casualties", role: "Target"	
Eight-forty-three a.m. CNN Pentagon correspondent Barbara Starr reports coalition troops entering Baghdad were met with fierce fighting, and there were casualties on both sides. trigger_text is entering, event_type is Movement:Transport,text: "troops", role: "Artifact",text: "Baghdad", role: "Destination"；trigger_text is fighting, event_type is Conflict:Attack,text: "troops", role: "Attacker",text: "Baghdad", role: "Place",text: "casualties", role: "Target"	Eight-forty-three a.m. CNN Pentagon correspondent Barbara Starr reports coalition troops entering Baghdad were met with fierce fighting, and there were casualties on both sides. trigger_text is entering, event_type is Conflict:Demonstrate,text: "troops", role: "Artifact",text: "Baghdad", role: "Destination"；trigger_text is fighting, event_type is Conflict:Demonstrate,text: "troops", role: "Attacker",text: "Baghdad", role: "Place",text: "casualties", role: "Target"	
Nine-oh-six a.m. CNN's Martin Savidge, embedded with the 1st Battalion, 7th Marines, reports the unit has reached the extreme southeast suburbs of Baghdad, adding to forces the U.S. says now encircle the city. trigger_text is reached, event_type is Movement:Transport,text: "unit", role: "Artifact",text: "suburbs", role: "Destination"	Nine-oh-six a.m. CNN's Martin Savidge, embedded with the 1st Battalion, 7th Marines, reports the unit has reached the extreme southeast suburbs of Baghdad, adding to forces the U.S. says now encircle the city. trigger_text is reached, event_type is Movement:Transport,text: "unit", role: "Artifact",text: "reached", role: "Destination"	
Nine-oh-six a.m. CNN's Martin Savidge, embedded with the 1st Battalion, 7th Marines, reports the unit has reached the extreme southeast suburbs of Baghdad, adding to forces the U.S. says now encircle the city. trigger_text is reached, event_type is Movement:Transport,text: "unit", role: "Artifact",text: "suburbs", role: "Destination"	Nine-oh-six a.m. CNN's Martin Savidge, embedded with the 1st Battalion, 7th Marines, reports the unit has reached the extreme southeast suburbs of Baghdad, adding to forces the U.S. says now encircle the city. trigger_text is reached, event_type is Movement:Transport,	
Nine-oh-six a.m. CNN's Martin Savidge, embedded with the 1st Battalion, 7th Marines, reports the unit has reached the extreme southeast suburbs of Baghdad, adding to forces the U.S. says now encircle the city. trigger_text is reached, event_type is Movement:Transport,text: "unit", role: "Artifact",text: "suburbs", role: "Destination"	Nine-oh-six a.m. CNN's Martin Savidge, embedded with the 1st Battalion, 7th Marines, reports the unit has reached the extreme southeast suburbs of Baghdad, adding to forces the U.S. says now encircle the city. trigger_text is reached, event_type is Movement:Transport,text: "unit", role: "Artifact",text: "suburbs", role: "Destination"text: "U.S.", role: "Origin",text: "to", role: "Prosecutor"	
Nine-oh-six a.m. CNN's Martin Savidge, embedded with the 1st Battalion, 7th Marines, reports the unit has reached the extreme southeast suburbs of Baghdad, adding to forces the U.S. says now encircle the city. trigger_text is reached, event_type is Movement:Transport,text: "unit", role: "Artifact",text: "suburbs", role: "Destination"	Nine-oh-six a.m. CNN's Martin Savidge, embedded with the 1st Battalion, 7th Marines, reports the unit has reached the extreme southeast suburbs of Baghdad, adding to forces the U.S. says now encircle the city. trigger_text is embedded, event_type is Movement:Transport,text: "unit", role: "Artifact",text: "suburbs", role: "Destination"	
Nine-oh-six a.m. CNN's Martin Savidge, embedded with the 1st Battalion, 7th Marines, reports the unit has reached the extreme southeast suburbs of Baghdad, adding to forces the U.S. says now encircle the city. trigger_text is reached, event_type is Movement:Transport,text: "unit", role: "Artifact",text: "suburbs", role: "Destination"	Nine-oh-six a.m. CNN's Martin Savidge, embedded with the 1st Battalion, 7th Marines, reports the unit has reached the extreme southeast suburbs of Baghdad, adding to forces the U.S. says now encircle the city. trigger_text is reached, event_type is Justice:Pardon,text: "unit", role: "Artifact",text: "suburbs", role: "Destination"	
The coalition air force will begin providing urban combat air support over the city. trigger_text is combat, event_type is Conflict:Attack,text: "city", role: "Place"	The coalition air force will begin providing urban combat air support over the city. trigger_text is combat, event_type is Conflict:Attack,text: "city", role: "Place"	
The coalition air force will begin providing urban combat air support over the city. trigger_text is combat, event_type is Conflict:Attack,text: "city", role: "Place"	The coalition air force will begin providing urban combat air support over the city. trigger_text is combat, event_type is Conflict:Attack,	
The coalition air force will begin providing urban combat air support over the city. trigger_text is combat, event_type is Conflict:Attack,text: "city", role: "Place"	The coalition air force will begin providing urban combat air support over the city. trigger_text is combat, event_type is Conflict:Attack,text: "city", role: "Place"text: "air", role: "Giver"	
The coalition air force will begin providing urban combat air support over the city. trigger_text is combat, event_type is Conflict:Attack,text: "city", role: "Place"	The coalition air force will begin providing urban combat air support over the city. trigger_text is will, event_type is Conflict:Attack,text: "city", role: "Place"	
The coalition air force will begin providing urban combat air support over the city. trigger_text is combat, event_type is Conflict:Attack,text: "city", role: "Place"	The coalition air force will begin providing urban combat air support over the city. trigger_text is combat, event_type is Life:Divorce,text: "city", role: "Place"	
Twelve-twenty-one p.m. CNN's Wolf Blitzer reports according to an eyewitness, a bomb has hit central Baghdad only a few hundred meters from the Palestine Hotel. trigger_text is hit, event_type is Conflict:Attack,text: "Baghdad", role: "Place",text: "bomb", role: "Instrument"	Twelve-twenty-one p.m. CNN's Wolf Blitzer reports according to an eyewitness, a bomb has hit central Baghdad only a few hundred meters from the Palestine Hotel. trigger_text is hit, event_type is Conflict:Attack,text: "a", role: "Place",text: "hundred", role: "Instrument"	
Twelve-twenty-one p.m. CNN's Wolf Blitzer reports according to an eyewitness, a bomb has hit central Baghdad only a few hundred meters from the Palestine Hotel. trigger_text is hit, event_type is Conflict:Attack,text: "Baghdad", role: "Place",text: "bomb", role: "Instrument"	Twelve-twenty-one p.m. CNN's Wolf Blitzer reports according to an eyewitness, a bomb has hit central Baghdad only a few hundred meters from the Palestine Hotel. trigger_text is hit, event_type is Conflict:Attack,text: "bomb", role: "Instrument"	
Twelve-twenty-one p.m. CNN's Wolf Blitzer reports according to an eyewitness, a bomb has hit central Baghdad only a few hundred meters from the Palestine Hotel. trigger_text is hit, event_type is Conflict:Attack,text: "Baghdad", role: "Place",text: "bomb", role: "Instrument"	Twelve-twenty-one p.m. CNN's Wolf Blitzer reports according to an eyewitness, a bomb has hit central Baghdad only a few hundred meters from the Palestine Hotel. trigger_text is hit, event_type is Conflict:Attack,text: "Baghdad", role: "Place",text: "bomb", role: "Instrument"text: "a", role: "Artifact",text: "an", role: "Agent",text: "an", role: "Entity"	
Twelve-twenty-one p.m. CNN's Wolf Blitzer reports according to an eyewitness, a bomb has hit central Baghdad only a few hundred meters from the Palestine Hotel. trigger_text is hit, event_type is Conflict:Attack,text: "Baghdad", role: "Place",text: "bomb", role: "Instrument"	Twelve-twenty-one p.m. CNN's Wolf Blitzer reports according to an eyewitness, a bomb has hit central Baghdad only a few hundred meters from the Palestine Hotel. trigger_text is according, event_type is Conflict:Attack,text: "Baghdad", role: "Place",text: "bomb", role: "Instrument"	
Twelve-twenty-one p.m. CNN's Wolf Blitzer reports according to an eyewitness, a bomb has hit central Baghdad only a few hundred meters from the Palestine Hotel. trigger_text is hit, event_type is Conflict:Attack,text: "Baghdad", role: "Place",text: "bomb", role: "Instrument"	Twelve-twenty-one p.m. CNN's Wolf Blitzer reports according to an eyewitness, a bomb has hit central Baghdad only a few hundred meters from the Palestine Hotel. trigger_text is hit, event_type is Business:End-Org,text: "Baghdad", role: "Place",text: "bomb", role: "Instrument"	
Behind the scenes privately here you get a palpable sense of vindication, although publicly caution is the watchword here, administration officials from the vice president on down saying the war is not over yet. trigger_text is war, event_type is Conflict:Attack,	Behind the scenes privately here you get a palpable sense of vindication, although publicly caution is the watchword here, administration officials from the vice president on down saying the war is not over yet. trigger_text is war, event_type is Conflict:Attack,	
Behind the scenes privately here you get a palpable sense of vindication, although publicly caution is the watchword here, administration officials from the vice president on down saying the war is not over yet. trigger_text is war, event_type is Conflict:Attack,	Behind the scenes privately here you get a palpable sense of vindication, although publicly caution is the watchword here, administration officials from the vice president on down saying the war is not over yet. trigger_text is war, event_type is Conflict:Attack,	
Behind the scenes privately here you get a palpable sense of vindication, although publicly caution is the watchword here, administration officials from the vice president on down saying the war is not over yet. trigger_text is war, event_type is Conflict:Attack,	Behind the scenes privately here you get a palpable sense of vindication, although publicly caution is the watchword here, administration officials from the vice president on down saying the war is not over yet. trigger_text is war, event_type is Conflict:Attack,	
Behind the scenes privately here you get a palpable sense of vindication, although publicly caution is the watchword here, administration officials from the vice president on down saying the war is not over yet. trigger_text is war, event_type is Conflict:Attack,	Behind the scenes privately here you get a palpable sense of vindication, although publicly caution is the watchword here, administration officials from the vice president on down saying the war is not over yet. trigger_text is caution, event_type is Conflict:Attack,	
Behind the scenes privately here you get a palpable sense of vindication, although publicly caution is the watchword here, administration officials from the vice president on down saying the war is not over yet. trigger_text is war, event_type is Conflict:Attack,	Behind the scenes privately here you get a palpable sense of vindication, although publicly caution is the watchword here, administration officials from the vice president on down saying the war is not over yet. trigger_text is war, event_type is Life:Be-Born,	
Some of the toughest fighting could still be ahead. trigger_text is fighting, event_type is Conflict:Attack,	Some of the toughest fighting could still be ahead. trigger_text is fighting, event_type is Conflict:Attack,	
Some of the toughest fighting could still be ahead. trigger_text is fighting, event_type is Conflict:Attack,	Some of the toughest fighting could still be ahead. trigger_text is fighting, event_type is Conflict:Attack,	
Some of the toughest fighting could still be ahead. trigger_text is fighting, event_type is Conflict:Attack,	Some of the toughest fighting could still be ahead. trigger_text is fighting, event_type is Conflict:Attack,	
Some of the toughest fighting could still be ahead. trigger_text is fighting, event_type is Conflict:Attack,	Some of the toughest fighting could still be ahead. trigger_text is Some, event_type is Conflict:Attack,	
Some of the toughest fighting could still be ahead. trigger_text is fighting, event_type is Conflict:Attack,	Some of the toughest fighting could still be ahead. trigger_text is fighting, event_type is Justice:Trial-Hearing,	
But they do believe the pictures out of Baghdad today, on the one hand, send as powerful a message as you can send to the people in the Arab world who have criticized this war. trigger_text is war, event_type is Conflict:Attack,	But they do believe the pictures out of Baghdad today, on the one hand, send as powerful a message as you can send to the people in the Arab world who have criticized this war. trigger_text is war, event_type is Conflict:Attack,	
But they do believe the pictures out of Baghdad today, on the one hand, send as powerful a message as you can send to the people in the Arab world who have criticized this war. trigger_text is war, event_type is Conflict:Attack,	But they do believe the pictures out of Baghdad today, on the one hand, send as powerful a message as you can send to the people in the Arab world who have criticized this war. trigger_text is war, event_type is Conflict:Attack,	
But they do believe the pictures out of Baghdad today, on the one hand, send as powerful a message as you can send to the people in the Arab world who have criticized this war. trigger_text is war, event_type is Conflict:Attack,	But they do believe the pictures out of Baghdad today, on the one hand, send as powerful a message as you can send to the people in the Arab world who have criticized this war. trigger_text is war, event_type is Conflict:Attack,	
But they do believe the pictures out of Baghdad today, on the one hand, send as powerful a message as you can send to the people in the Arab world who have criticized this war. trigger_text is war, event_type is Conflict:Attack,	But they do believe the pictures out of Baghdad today, on the one hand, send as powerful a message as you can send to the people in the Arab world who have criticized this war. trigger_text is a, event_type is Conflict:Attack,	
But they do believe the pictures out of Baghdad today, on the one hand, send as powerful a message as you can send to the people in the Arab world who have criticized this war. trigger_text is war, event_type is Conflict:Attack,	But they do believe the pictures out of Baghdad today, on the one hand, send as powerful a message as you can send to the people in the Arab world who have criticized this war. trigger_text is war, event_type is Life:Injure,	
Of course, at the same time, though, the White House worries that the American people might see these pictures and think the war is over. trigger_text is war, event_type is Conflict:Attack,	Of course, at the same time, though, the White House worries that the American people might see these pictures and think the war is over. trigger_text is war, event_type is Conflict:Attack,	
Of course, at the same time, though, the White House worries that the American people might see these pictures and think the war is over. trigger_text is war, event_type is Conflict:Attack,	Of course, at the same time, though, the White House worries that the American people might see these pictures and think the war is over. trigger_text is war, event_type is Conflict:Attack,	
Of course, at the same time, though, the White House worries that the American people might see these pictures and think the war is over. trigger_text is war, event_type is Conflict:Attack,	Of course, at the same time, though, the White House worries that the American people might see these pictures and think the war is over. trigger_text is war, event_type is Conflict:Attack,	
Of course, at the same time, though, the White House worries that the American people might see these pictures and think the war is over. trigger_text is war, event_type is Conflict:Attack,	Of course, at the same time, though, the White House worries that the American people might see these pictures and think the war is over. trigger_text is is, event_type is Conflict:Attack,	
Of course, at the same time, though, the White House worries that the American people might see these pictures and think the war is over. trigger_text is war, event_type is Conflict:Attack,	Of course, at the same time, though, the White House worries that the American people might see these pictures and think the war is over. trigger_text is war, event_type is Justice:Fine,	
Defense Secretary Rumsfeld and Vice President Cheney among those saying the toughest fighting might still lie ahead, still unanswered questions about the whereabouts of Saddam Hussein and other key members of the Iraqi leadership. trigger_text is fighting, event_type is Conflict:Attack,	Defense Secretary Rumsfeld and Vice President Cheney among those saying the toughest fighting might still lie ahead, still unanswered questions about the whereabouts of Saddam Hussein and other key members of the Iraqi leadership. trigger_text is fighting, event_type is Conflict:Attack,	
Defense Secretary Rumsfeld and Vice President Cheney among those saying the toughest fighting might still lie ahead, still unanswered questions about the whereabouts of Saddam Hussein and other key members of the Iraqi leadership. trigger_text is fighting, event_type is Conflict:Attack,	Defense Secretary Rumsfeld and Vice President Cheney among those saying the toughest fighting might still lie ahead, still unanswered questions about the whereabouts of Saddam Hussein and other key members of the Iraqi leadership. trigger_text is fighting, event_type is Conflict:Attack,	
Defense Secretary Rumsfeld and Vice President Cheney among those saying the toughest fighting might still lie ahead, still unanswered questions about the whereabouts of Saddam Hussein and other key members of the Iraqi leadership. trigger_text is fighting, event_type is Conflict:Attack,	Defense Secretary Rumsfeld and Vice President Cheney among those saying the toughest fighting might still lie ahead, still unanswered questions about the whereabouts of Saddam Hussein and other key members of the Iraqi leadership. trigger_text is fighting, event_type is Conflict:Attack,	
Defense Secretary Rumsfeld and Vice President Cheney among those saying the toughest fighting might still lie ahead, still unanswered questions about the whereabouts of Saddam Hussein and other key members of the Iraqi leadership. trigger_text is fighting, event_type is Conflict:Attack,	Defense Secretary Rumsfeld and Vice President Cheney among those saying the toughest fighting might still lie ahead, still unanswered questions about the whereabouts of Saddam Hussein and other key members of the Iraqi leadership. trigger_text is and, event_type is Conflict:Attack,	
Defense Secretary Rumsfeld and Vice President Cheney among those saying the toughest fighting might still lie ahead, still unanswered questions about the whereabouts of Saddam Hussein and other key members of the Iraqi leadership. trigger_text is fighting, event_type is Conflict:Attack,	Defense Secretary Rumsfeld and Vice President Cheney among those saying the toughest fighting might still lie ahead, still unanswered questions about the whereabouts of Saddam Hussein and other key members of the Iraqi leadership. trigger_text is fighting, event_type is Justice:Acquit,	
Bottom line, with less than half of the ground forces and two-thirds of the air assets used 12 years ago in Desert Storm, Secretary Rumsfeld and General Franks have achieved a far more difficult objective. trigger_text is Desert Storm, event_type is Conflict:Attack,	Bottom line, with less than half of the ground forces and two-thirds of the air assets used 12 years ago in Desert Storm, Secretary Rumsfeld and General Franks have achieved a far more difficult objective. trigger_text is Desert Storm, event_type is Conflict:Attack,	
Bottom line, with less than half of the ground forces and two-thirds of the air assets used 12 years ago in Desert Storm, Secretary Rumsfeld and General Franks have achieved a far more difficult objective. trigger_text is Desert Storm, event_type is Conflict:Attack,	Bottom line, with less than half of the ground forces and two-thirds of the air assets used 12 years ago in Desert Storm, Secretary Rumsfeld and General Franks have achieved a far more difficult objective. trigger_text is Desert Storm, event_type is Conflict:Attack,	
Bottom line, with less than half of the ground forces and two-thirds of the air assets used 12 years ago in Desert Storm, Secretary Rumsfeld and General Franks have achieved a far more difficult objective. trigger_text is Desert Storm, event_type is Conflict:Attack,	Bottom line, with less than half of the ground forces and two-thirds of the air assets used 12 years ago in Desert Storm, Secretary Rumsfeld and General Franks have achieved a far more difficult objective. trigger_text is Desert Storm, event_type is Conflict:Attack,	
Bottom line, with less than half of the ground forces and two-thirds of the air assets used 12 years ago in Desert Storm, Secretary Rumsfeld and General Franks have achieved a far more difficult objective. trigger_text is Desert Storm, event_type is Conflict:Attack,	Bottom line, with less than half of the ground forces and two-thirds of the air assets used 12 years ago in Desert Storm, Secretary Rumsfeld and General Franks have achieved a far more difficult objective. trigger_text is objective., event_type is Conflict:Attack,	
Bottom line, with less than half of the ground forces and two-thirds of the air assets used 12 years ago in Desert Storm, Secretary Rumsfeld and General Franks have achieved a far more difficult objective. trigger_text is Desert Storm, event_type is Conflict:Attack,	Bottom line, with less than half of the ground forces and two-thirds of the air assets used 12 years ago in Desert Storm, Secretary Rumsfeld and General Franks have achieved a far more difficult objective. trigger_text is Desert Storm, event_type is Justice:Release-Parole,	
Yet until this war is fully won, we cannot be overconfident in our position. trigger_text is war, event_type is Conflict:Attack,	Yet until this war is fully won, we cannot be overconfident in our position. trigger_text is war, event_type is Conflict:Attack,	
Yet until this war is fully won, we cannot be overconfident in our position. trigger_text is war, event_type is Conflict:Attack,	Yet until this war is fully won, we cannot be overconfident in our position. trigger_text is war, event_type is Conflict:Attack,	
Yet until this war is fully won, we cannot be overconfident in our position. trigger_text is war, event_type is Conflict:Attack,	Yet until this war is fully won, we cannot be overconfident in our position. trigger_text is war, event_type is Conflict:Attack,	
Yet until this war is fully won, we cannot be overconfident in our position. trigger_text is war, event_type is Conflict:Attack,	Yet until this war is fully won, we cannot be overconfident in our position. trigger_text is our, event_type is Conflict:Attack,	
Yet until this war is fully won, we cannot be overconfident in our position. trigger_text is war, event_type is Conflict:Attack,	Yet until this war is fully won, we cannot be overconfident in our position. trigger_text is war, event_type is Transaction:Transfer-Ownership,	
So, again, behind the scenes, a sense of vindication, but also a cautious attitude because of the fighting still to come. trigger_text is fighting, event_type is Conflict:Attack,	So, again, behind the scenes, a sense of vindication, but also a cautious attitude because of the fighting still to come. trigger_text is fighting, event_type is Conflict:Attack,	
So, again, behind the scenes, a sense of vindication, but also a cautious attitude because of the fighting still to come. trigger_text is fighting, event_type is Conflict:Attack,	So, again, behind the scenes, a sense of vindication, but also a cautious attitude because of the fighting still to come. trigger_text is fighting, event_type is Conflict:Attack,	
So, again, behind the scenes, a sense of vindication, but also a cautious attitude because of the fighting still to come. trigger_text is fighting, event_type is Conflict:Attack,	So, again, behind the scenes, a sense of vindication, but also a cautious attitude because of the fighting still to come. trigger_text is fighting, event_type is Conflict:Attack,	
So, again, behind the scenes, a sense of vindication, but also a cautious attitude because of the fighting still to come. trigger_text is fighting, event_type is Conflict:Attack,	So, again, behind the scenes, a sense of vindication, but also a cautious attitude because of the fighting still to come. trigger_text is the, event_type is Conflict:Attack,	
